id,thread_id,raw_text,cleaned_text,true_intent,correct_route,route_reason,good_reply_example,amazon_actual_reply,num_turns
123,204968,@115821 my album was supposed to get here 10 minutes ago :) where is she???????,my album was supposed to get here 10 minutes ago :) where is she???????,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),Sorry it hasn't arrived. Does the latest tracking show any delays or changes to the delivery dates: <URL>,Sorry it hasn't arrived. Does the latest tracking show any delays or changes to the delivery dates: <URL>,5
124,644795,"Wooooh! Space Odyssey. #feelingflexible with Lenovo Yoga

#thinkwithlenovo @ #techday #ciscoindia https://t.co/Ox4kCg5b7W",Wooooh! Space Odyssey. #feelingflexible with Lenovo Yoga #thinkwithlenovo @ #techday #ciscoindia <URL>,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"That's quite a remark. Please let us know what went wrong so that we can look into it. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.","That's quite a remark. Please let us know what went wrong so that we can look into it. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.",9
125,1310069,@AmazonHelp please help. I can't get into the live chat or any contact us area as your site has locked my account. Who do I contact in UK?,please help. I can't get into the live chat or any contact us area as your site has locked my account. Who do I contact in UK?,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,I'm sorry for any inconvenience! Please reach out to us here: <URL>,I'm sorry for any inconvenience! Please reach out to us here: <URL>,7
126,612725,@115850 Any updates on No Cost EMI offers from Bajaj Finserv on the OnePlus 5T? It helps out a lot making these smartphones a little more affordable. Please try and introduce the offer.,Any updates on No Cost EMI offers from Bajaj Finserv on the OnePlus 5T? It helps out a lot making these smartphones a little more affordable. Please try and introduce the offer.,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),No cost EMI is an available payment method with certain seller's. We do not have an announcement on the availability of No cost EMI option on One Plus 5T at this moment.,No cost EMI is an available payment method with certain seller's. We do not have an announcement on the availability of No cost EMI option on One Plus 5T at this moment.,2
127,2736219,"@4822 Hello!I opened a seller account a while ago but never used it, trying to use it now and it says it has been closed. Is there any way I can start over with the same email?","Hello!I opened a seller account a while ago but never used it, trying to use it now and it says it has been closed. Is there any way I can start over with the same email?",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Hrm. Please contact us using the following so we can look into this with you: <URL>,Hrm. Please contact us using the following so we can look into this with you: <URL>,10
128,1616786,"@115850  fake service by your team, After many request your team did contact us,our number +91-9136432055 contact us if any body can solve","fake service by your team, After many request your team did contact us,our number +91-<TRACKING_ID> contact us if any body can solve",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Don't provide your contact number, we consider it to be personal info. Our Twitter page is visible to the public. ^MP 2/2","Don't provide your contact number, we consider it to be personal info. Our Twitter page is visible to the public. ^MP 2/2",3
129,600258,"@115821 2 day ship to arrive Wed, no-show. Status “Your shipment may arrive Sun, if it does not arrive by Tue, give us a call”. If I had #Alexa and asked her maybe  “We apologize, $50 credit to your prime while I chase this down”. #DreamOn. Where is #AI, #ML, #SentimentAnalysis?","2 day ship to arrive Wed, no-show. Status “Your shipment may arrive Sun, if it does not arrive by Tue, give us a call”. If I had #Alexa and asked her maybe “We apologize, $50 credit to your prime while I chase this down”. #DreamOn. Where is #AI, #ML, #SentimentAnalysis?",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"I'm sorry for the delay! If it doesn't arrive, or for direct assistance, we're happy to review any available options with you via phone or chat here: <URL>","I'm sorry for the delay! If it doesn't arrive, or for direct assistance, we're happy to review any available options with you via phone or chat here: <URL>",2
130,1007006,WHY EVEN GIVE ME A TRACKING NUMBER WHEN YOU GUYS LITERALLY DONT HAVE A TRACKING SYSTEM??? REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE @115821 https://t.co/HQKVVsDlK7,WHY EVEN GIVE ME A TRACKING NUMBER WHEN YOU GUYS LITERALLY DONT HAVE A TRACKING SYSTEM??? REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE <URL>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),A specialist from our team would like to reach out to you directly. Share a little info here: <URL>,A specialist from our team would like to reach out to you directly. Share a little info here: <URL>,5
131,234233,"@118797 Good day. I have an Amazon Prime but I am receiving this error ""Oh no! We can’t enable Twitch Prime on your account.""","Good day. I have an Amazon Prime but I am receiving this error ""Oh no! We can’t enable Twitch Prime on your account.""",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Click here: <URL> hopefully this will help you out :),Click here: <URL> hopefully this will help you out :),2
132,2876331,@115850 thanks for being in India and screwing our happiness. Order prepaid. My account shows it's delivered to me in person and delivery note signed by me. I never got the delivery. I call customer care and they cannot take complaint because expected delivery date is not over,thanks for being in India and screwing our happiness. Order prepaid. My account shows it's delivered to me in person and delivery note signed by me. I never got the delivery. I call customer care and they cannot take complaint because expected delivery date is not over,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Sorry about the bad experience with the order delivery. Kindly drop your details here: <URL> and we'll get in touch with you.,Sorry about the bad experience with the order delivery. Kindly drop your details here: <URL> and we'll get in touch with you.,2
133,1278124,"@115821 where is my parcel? Apparently it was dropped with a neighbour yesterday, but picked up by someone else so that clearly wasn't mine","where is my parcel? Apparently it was dropped with a neighbour yesterday, but picked up by someone else so that clearly wasn't mine",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"This is strange, Lydia. Let's take a closer look in real-time, via phone or chat, here: <URL>","This is strange, Lydia. Let's take a closer look in real-time, via phone or chat, here: <URL>",2
134,934416,@AmazonHelp Thank you for keeping me on the phone for 38 minutes to apologize for selling garbage and unwilling to take accountability for what you sell.,Thank you for keeping me on the phone for 38 minutes to apologize for selling garbage and unwilling to take accountability for what you sell.,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"I'm sorry for the poor experience! We'd like to assist! W/out sharing account info, can you tell us about what happened?","I'm sorry for the poor experience! We'd like to assist! W/out sharing account info, can you tell us about what happened?",8
135,474254,"@115830 Hi there, having a bit of problem. I received an email saying that my delivery has been delivered, but because it was sent to my work address and after office hours.. not too sure where the delivery man has left it? it's no where to be seen.","Hi there, having a bit of problem. I received an email saying that my delivery has been delivered, but because it was sent to my work address and after office hours.. not too sure where the delivery man has left it? it's no where to be seen.",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Sorry to hear that. We'll be happy to look into for you. Please reach out to us here: <URL>,Sorry to hear that. We'll be happy to look into for you. Please reach out to us here: <URL>,2
136,2355254,¿Por qué @116928 no indica en su página qué derecho tengo y cómo puedo reclamar un envío que @4496 tiene en el limbo desde el 25 de octubre?,¿Por qué no indica en su página qué derecho tengo y cómo puedo reclamar un envío que tiene en el limbo desde el 25 de octubre?,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Hola Jordi, lamentamos el inconveniente. Por favor, entra en contacto con nuestros compañeros de Soporte al Cliente para que puedan verificar tu pedido: <URL>","Hola Jordi, lamentamos el inconveniente. Por favor, entra en contacto con nuestros compañeros de Soporte al Cliente para que puedan verificar tu pedido: <URL>",3
137,313713,@115850 @115851 a rude strategy you guys used to your customer is really disappointing plse this was my last order plse refund my money,a rude strategy you guys used to your customer is really disappointing plse this was my last order plse refund my money,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),Please reach us via <URL> and we'll look into this for you. (2/2),Please reach us via <URL> and we'll look into this for you. (2/2),12
138,1384266,Lamentable que @116928 utilice una empresa como @135806 para realizar envío de un pedido hecho en Agosto y que debió llegar ayer,Lamentable que utilice una empresa como para realizar envío de un pedido hecho en Agosto y que debió llegar ayer,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Keko, lamentamos el inconveniente. ¿El pedido fue gestionado por Amazon o un vendedor externo? ¿Qué indica el seguimiento?","Keko, lamentamos el inconveniente. ¿El pedido fue gestionado por Amazon o un vendedor externo? ¿Qué indica el seguimiento?",7
139,1395543,@115830 not impressed with the state of my parcel! Have contacted for a refund but not happy! https://t.co/2oPTmwKUkB,not impressed with the state of my parcel! Have contacted for a refund but not happy! <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"Truly sorry it arrived in this way, it's not expected! Please, also leave packing feedback here: <URL>","Truly sorry it arrived in this way, it's not expected! Please, also leave packing feedback here: <URL>",2
140,1279803,@AmazonHelp thoroughly disappointed in Amazon on both customer support and delivery services. Prime just doesn’t seem worth it these days.,thoroughly disappointed in Amazon on both customer support and delivery services. Prime just doesn’t seem worth it these days.,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"I'm sorry we've let you down. Without any personal or account details, can you tell us what's happening?","I'm sorry we've let you down. Without any personal or account details, can you tell us what's happening?",2
141,1159345,@AmazonHelp why can’t i get into my amazon account? It says my password is incorrect and i know it’s correct i changed it 3 times now,why can’t i get into my amazon account? It says my password is incorrect and i know it’s correct i changed it 3 times now,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Please reach out to an Account Specialist. They can be reached by phone: 888-282-2406 or e-mail: <URL>,Please reach out to an Account Specialist. They can be reached by phone: 888-282-2406 or e-mail: <URL>,2
142,548022,"@AmazonHelp Amazon Logistics, n° de suivi C20028970373 Le livreur n'a pas marqué ""livré"" sur son application semble t il mais tout va bien. J'ai bien reçu mon colis. Merci à lui d'avoir fait passé la livraison avant le suivi :)","Amazon Logistics, n° de suivi C20028970373 Le livreur n'a pas marqué ""livré"" sur son application semble t il mais tout va bien. J'ai bien reçu mon colis. Merci à lui d'avoir fait passé la livraison avant le suivi :)",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Bonsoir, je vous remercie d'avoir pris le temps pour nous signaler cela. J'espère que les articles que vous avez commandés vous conviendront.","Bonsoir, je vous remercie d'avoir pris le temps pour nous signaler cela. J'espère que les articles que vous avez commandés vous conviendront.",4
143,105018,@AmazonHelp if an item is damaged and I want to return it who pays the postage to return it. The buyer or seller,if an item is damaged and I want to return it who pays the postage to return it. The buyer or seller,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),I'm sorry to hear your item was damaged! Can you please tell us if this item was shipped and sold by Amazon or a third-party seller? You can find this information here: <URL>,I'm sorry to hear your item was damaged! Can you please tell us if this item was shipped and sold by Amazon or a third-party seller? You can find this information here: <URL>,6
144,1665339,@115850 @118919 #pathetic products #faulty products #disgusting customer service,#pathetic products #faulty products #disgusting customer service,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"I think you had an unpleasant experience with us. Could you please tell us more about your issue, we'll assit you accordingly?","I think you had an unpleasant experience with us. Could you please tell us more about your issue, we'll assit you accordingly?",2
145,382810,@AmazonHelp hey. Is there a return/refund policy if I buy this and not happy? Bose SoundTouch 10 Wireless (Bluetooth/Wi-Fi) Speaker System,hey. Is there a return/refund policy if I buy this and not happy? Bose SoundTouch 10 Wireless (Bluetooth/Wi-Fi) Speaker System,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),Thanks for contacting us! You can find all of our return policies here: <URL>,Thanks for contacting us! You can find all of our return policies here: <URL>,4
146,2347776,"""Siamo la #FSociety. Siamo finalmente liberi. Siamo finalmente svegli!"" #Mr.Robot https://t.co/fR4NCe7d8c","""Siamo la #FSociety. Siamo finalmente liberi. Siamo finalmente svegli!"" #Mr.Robot <URL>",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Al momento non è ancora disponibile! Controlla di tanto in tanto l'app o il sito di Prime Video per rimanere aggiornato! A presto!,Al momento non è ancora disponibile! Controlla di tanto in tanto l'app o il sito di Prime Video per rimanere aggiornato! A presto!,3
147,2532248,"@115850 the guy never came and called
number provided is switched off since morning 
and now package cannot be delivered",the guy never came and called number provided is switched off since morning and now package cannot be delivered,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Extremely sorry for the inconvenience. Please contact us here: <URL> We'll look into it.,Extremely sorry for the inconvenience. Please contact us here: <URL> We'll look into it.,2
148,522610,"今年1番働いた1週間だった。今日はまさに秒刻みでジャックバウワーさながらだった。
prime nowでご褒美買った。配達員さんすぐ届けてくれて本当にありがとう。",今年1番働いた1週間だった。今日はまさに秒刻みでジャックバウワーさながらだった。 prime nowでご褒美買った。配達員さんすぐ届けてくれて本当にありがとう。,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Prime Nowをご利用いただきありがとうございます！✨ お疲れ様でした🙇 YM,Prime Nowをご利用いただきありがとうございます！✨ お疲れ様でした🙇 YM,2
149,2447462,@AmazonHelp Why won't you let me post a review stating I received two damaged/tampered with items?,Why won't you let me post a review stating I received two damaged/tampered with items?,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"Cammy, I'm sorry you're having trouble posting a review. Are you receiving an error message? Aso, please check out our Customer Review Help Page here: <URL>","Cammy, I'm sorry you're having trouble posting a review. Are you receiving an error message? Aso, please check out our Customer Review Help Page here: <URL>",2
150,780370,@115821 @AmazonHelp Please call my mobile number 7755087826. I want to ask some information.,Please call my mobile number <TRACKING_ID>. I want to ask some information.,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^VH.","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^VH.",7
151,2074008,@115850 A big fraud company.403-1439841-1901116..Ordered for redmi 4 on flash sale.Opted for a day delivery.Followed up continusyl as they did not https://t.co/wxNHqQfLvE they have canceld my order....What the hell?,A big fraud company.<ORDER_ID>..Ordered for redmi 4 on flash sale.Opted for a day delivery.Followed up continusyl as they did not <URL> they have canceld my order....What the hell?,shipping_delivery,ESCALATE,Legal/compliance risk detected,"Please don't provide your order detail, we consider it to be personal information. Our page is visible to the public.2/2","Please don't provide your order detail, we consider it to be personal information. Our page is visible to the public.2/2",3
152,1373388,@115821 I am one of your biggest fans but tonight you are failing me miserably! CS hung up on me twice after trying to find missing package,I am one of your biggest fans but tonight you are failing me miserably! CS hung up on me twice after trying to find missing package,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"I'm sorry for the frustration! Without posting account or order details, can you tell us more about the missing order?","I'm sorry for the frustration! Without posting account or order details, can you tell us more about the missing order?",8
153,2847290,"Juhu, das UPS Paket liegt an einem Access Point, der nur Mo-Fr von 10-18 Uhr geöffnet hat. Am Wochenende dafür gar nicht. Echt flexibel!

Wie genau soll ich jetzt als normale Angestellte, die von 9-18 Uhr im Büro ist, an mein Paket kommen, @116316 &amp; @109211?","Juhu, das UPS Paket liegt an einem Access Point, der nur Mo-Fr von 10-18 Uhr geöffnet hat. Am Wochenende dafür gar nicht. Echt flexibel! Wie genau soll ich jetzt als normale Angestellte, die von 9-18 Uhr im Büro ist, an mein Paket kommen, &amp; ?",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hi, die Kollegen können sich das gerne mal genauer ansehen. Melde dich dazu bitte über nachstehenden Link: <URL> Liebe Grüße","Hi, die Kollegen können sich das gerne mal genauer ansehen. Melde dich dazu bitte über nachstehenden Link: <URL> Liebe Grüße",6
154,723678,#AmazonIndia ORDER # 404-0202620-0249138 - Xbox One S has 2 free extra games as special offer https://t.co/dX5IWBXCEO,#AmazonIndia ORDER # <ORDER_ID> - Xbox One S has 2 free extra games as special offer <URL>,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Please don't provide your order details, we consider it to be personal info. Our page is visible to the public.(2/2)","Please don't provide your order details, we consider it to be personal info. Our page is visible to the public.(2/2)",3
155,1122267,@115850 please do not mark products delivered “directly to customer” when it is left at reception without information.,please do not mark products delivered “directly to customer” when it is left at reception without information.,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I get your concern and I'm sorry about this. I have shared your feedback with the relevant team for review.,I get your concern and I'm sorry about this. I have shared your feedback with the relevant team for review.,3
156,2950729,@AmazonHelp Award-winning job you guys did picking the appropriate box size and padding. https://t.co/lJagkHEJwr,Award-winning job you guys did picking the appropriate box size and padding. <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Hi, sorry to hear that, please submit more feedback here: <URL>","Hi, sorry to hear that, please submit more feedback here: <URL>",3
157,2855199,Pretty cute of @118706 @123967 to message me for help and then start ignoring me when I question why their site is telling me a different update for my tracking. Left me sitting there for an hour and has still ignored my follow up message. https://t.co/ovbYKj5Ahu,Pretty cute of to message me for help and then start ignoring me when I question why their site is telling me a different update for my tracking. Left me sitting there for an hour and has still ignored my follow up message. <URL>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),Thanks for reaching out today &amp; I'm sorry for the delivery experience you're having w/ our package. If the delivery is not there by the agreed upon date please contact us here: <URL> so we may help review the best options.,Thanks for reaching out today &amp; I'm sorry for the delivery experience you're having w/ our package. If the delivery is not there by the agreed upon date please contact us here: <URL> so we may help review the best options.,3
158,2769080,@115821 just lost my Christmas business - ordered important item for thanksgiving paid for 1 day shipping. Out of stock but listing doesn’t show that and items still says it’s delivering today. No time now to order a replacement @AmazonHelp #ruiningholidays #AmazonPrime,just lost my Christmas business - ordered important item for thanksgiving paid for 1 day shipping. Out of stock but listing doesn’t show that and items still says it’s delivering today. No time now to order a replacement #ruiningholidays #AmazonPrime,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),I am really sorry to hear this Amie. Have you been in contact with our customer services team to raise this?,I am really sorry to hear this Amie. Have you been in contact with our customer services team to raise this?,6
159,2159297,"Amazon didn't deliver my package today like they said, I sure love them fucking me over.","Amazon didn't deliver my package today like they said, I sure love them fucking me over.",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I'm sorry to hear this. Did we miss the delivery date given in your order details? Check here: <URL>,I'm sorry to hear this. Did we miss the delivery date given in your order details? Check here: <URL>,5
160,1128061,"Warum bestellt man JANUAR vor, wenn es nicht pünktlich kommen soll?! (mit Prime) Wenn sich das nicht ändert, geh ich in nen Laden @116316 https://t.co/pnHfF5ivpk","Warum bestellt man JANUAR vor, wenn es nicht pünktlich kommen soll?! (mit Prime) Wenn sich das nicht ändert, geh ich in nen Laden <URL>",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"Bitte lass doch meine Kollegen schauen, was da passiert ist. Du erreichst sie gleich hier: <URL> Gruß","Bitte lass doch meine Kollegen schauen, was da passiert ist. Du erreichst sie gleich hier: <URL> Gruß",2
161,29986,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? @116316 Angst vor schlechten Bewertungen? Zu recht!,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? Angst vor schlechten Bewertungen? Zu recht!,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße","Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße",3
162,2011910,"Wish @115821 had a setting to opt out of regional delivery services. More than wanting my stuff to arrive in 24 hrs, I want it to ARRIVE.","Wish had a setting to opt out of regional delivery services. More than wanting my stuff to arrive in 24 hrs, I want it to ARRIVE.",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I'm so sorry you don't have the order! Do you see an updated status on your tracking info: <URL> ?,I'm so sorry you don't have the order! Do you see an updated status on your tracking info: <URL> ?,7
163,73631,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, @115830 .
I sold that phone.
And the password was correct.
But you know.
Good job.","Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, . I sold that phone. And the password was correct. But you know. Good job.",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: <URL>","Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: <URL>",6
164,320361,"@AmazonHelp hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access","hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Hi Rosie- Can you report this to us directly via: <URL> (It won't require you to sign in or anything),Hi Rosie- Can you report this to us directly via: <URL> (It won't require you to sign in or anything),3
165,776055,@115850 Ur selling CRAP!!! #Awfulservice #extremelybadexperience #disaster selling Sadak Chaap maal. Sold defective mobile to my sis.,Ur selling CRAP!!! #Awfulservice #extremelybadexperience #disaster selling Sadak Chaap maal. Sold defective mobile to my sis.,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),I'm sorry for the trouble. You can create a return/replacement here: <URL>,I'm sorry for the trouble. You can create a return/replacement here: <URL>,2
166,428608,Hey @amazonhelp you sent me a link to complete but for some reason it's linkied to my spouse's account. What is going on?,Hey you sent me a link to complete but for some reason it's linkied to my spouse's account. What is going on?,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Thanks for letting us know! Is your spouse signed in to their account? If so, log out and try clicking the link again.","Thanks for letting us know! Is your spouse signed in to their account? If so, log out and try clicking the link again.",2
167,1727725,"did not know that @115821 charged tax on prime membership. #AmazonPrime #letmeknowI must be stupid or something@15436",did not know that charged tax on prime membership. #AmazonPrime #letmeknow I must be stupid or something,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"Sales tax may be applicable, depending on the state you're in. To learn more: <URL>","Sales tax may be applicable, depending on the state you're in. To learn more: <URL>",3
168,2821575,"Hey @AmazonHelp I am on hold for a supervisor and the custome rep seems upset, can you help?","Hey I am on hold for a supervisor and the custome rep seems upset, can you help?",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I'm sorry for any frustration! Could you tell us about what's going on without posting personal or account information?,I'm sorry for any frustration! Could you tell us about what's going on without posting personal or account information?,9
169,450766,My Amazon gift card isn't working 😩,My Amazon gift card isn't working 😩,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),I'm sorry to hear your gift card isn't working. Please get in touch with us here: <URL> so we can look into this with you in real-time.,I'm sorry to hear your gift card isn't working. Please get in touch with us here: <URL> so we can look into this with you in real-time.,2
170,2431192,"Truly awful customer service from @amazonhelp cards. Put unnecessary fraud block on mum's card, then refused to deal with me even though she is partially deaf and had given permission. Said she 'failed' security because she couldn't hear and refused to let us speak to a manager.","Truly awful customer service from cards. Put unnecessary fraud block on mum's card, then refused to deal with me even though she is partially deaf and had given permission. Said she 'failed' security because she couldn't hear and refused to let us speak to a manager.",payment_issue,ESCALATE,Legal/compliance risk detected,Thanks for reaching out to us! Are you referring to the Amazon Store Card or the Amazon Rewards Visa? Please let us know so we can further assist! Thanks!,Thanks for reaching out to us! Are you referring to the Amazon Store Card or the Amazon Rewards Visa? Please let us know so we can further assist! Thanks!,5
171,1549418,@115821  I logged on to my account and it was all in Spanish?  What the heck is that?  Can I please get back to English?,I logged on to my account and it was all in Spanish? What the heck is that? Can I please get back to English?,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Hey, Melanie. At the top of our Amazon homepage, there's a little globe under the search bar that will allow you to switch.","Hey, Melanie. At the top of our Amazon homepage, there's a little globe under the search bar that will allow you to switch.",2
172,575425,センキューアマゾンプライムビデオ,センキューアマゾンプライムビデオ,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,|´-`)ﾁﾗｯ いつもAmazonプライムをご利用いただきありがとうございます🙇 HM,|´-`)ﾁﾗｯ いつもAmazonプライムをご利用いただきありがとうございます🙇 HM,2
173,2863431,"Hey @115830, do the No Rush rewards ever expire for pantry discount?","Hey , do the No Rush rewards ever expire for pantry discount?",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),Hi there! Thanks for reaching out. The original email that includes information on how to redeem your rewards will also include information on when your rewards expire.,Hi there! Thanks for reaching out. The original email that includes information on how to redeem your rewards will also include information on when your rewards expire.,2
174,1230273,"@AmazonHelp was on phone about money being taken out, only confirmation for 7.99 one has been emailed&amp;haven’t had one about the 79.99 one.","was on phone about money being taken out, only confirmation for 7.99 one has been emailed&amp;haven’t had one about the 79.99 one.",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),Thanks for reaching out! What options were provided when you spoke with us? What is the description of the charge?,Thanks for reaching out! What options were provided when you spoke with us? What is the description of the charge?,7
175,1312566,"@AmazonHelp Yet not received response from Amazon, it's been told to wait for5days &amp;it's over.This is not expected from a comp like Amazon","Yet not received response from Amazon, it's been told to wait for5days &amp;it's over.This is not expected from a comp like Amazon",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"I'm sorry, did your check for an email correspondence here: <URL>","I'm sorry, did your check for an email correspondence here: <URL>",2
176,682596,"@115850 does it take 10+ days to deliver 1 book?
Order was done on 11th Oct and I am still waiting for my book.
plsupdate
#patheticservice",does it take 10+ days to deliver 1 book? Order was done on 11th Oct and I am still waiting for my book. plsupdate #patheticservice,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,We ship the products to meet the estimates. Please let us know If we've missed the estimated delivery date for the order.,We ship the products to meet the estimates. Please let us know If we've missed the estimated delivery date for the order.,4
177,2728900,WTF IS THIS @115850!!!! How can you have false status updates without delivering the product... this is so misleading,WTF IS THIS !!!! How can you have false status updates without delivering the product... this is so misleading,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),I'm sorry about the inaccurate tracking update. Please report this to our support team here: <URL> in order for us to assist you.,I'm sorry about the inaccurate tracking update. Please report this to our support team here: <URL> in order for us to assist you.,2
178,1414469,"@115833 Alexa ordered something on its own, that I’ve never even looked up!! Help! It overdrafted my acct!","Alexa ordered something on its own, that I’ve never even looked up!! Help! It overdrafted my acct!",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry for the trouble! We'd be happy to help! Please reach us here: <URL>,I'm sorry for the trouble! We'd be happy to help! Please reach us here: <URL>,2
179,64100,@115850 @AmazonHelp Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # 403-0745487-1392338.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # <ORDER_ID>.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,order_status,ESCALATE,Legal/compliance risk detected,"I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here: <URL> I'll look into it right away. Please don't provide your order details, 1/2","I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here: <URL> I'll look into it right away. Please don't provide your order details, 1/2",5
180,832657,"@115850 Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!","Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),and we'll look into this for you. (2/2),and we'll look into this for you. (2/2),3
181,223254,please solve the billing issue @115850 https://t.co/qzSaxhN735,please solve the billing issue <URL>,payment_issue,ESCALATE,Legal/compliance risk detected,Please let us know more about your query so we can assist you accordingly.,Please let us know more about your query so we can assist you accordingly.,2
182,1616518,@AmazonHelp Will do. Thanks,Will do. Thanks,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Do keep us posted if you have any further concerns.,Do keep us posted if you have any further concerns.,3
