id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
102,663753,Thank you for the A+ delivery @115821  @115821 #amazon https://t.co/TQKt93TZWN,Thank you for the A+ delivery #amazon <URL>,"[CUSTOMER] Thank you for the A+ delivery #amazon <URL>
[AMAZON] I'm sorry your order arrived in that condition! This isn't the kind of experience we want you to have with us. If anything is damaged, please visit us at the following link to check out our return options: <URL>","I'm sorry your order arrived in that condition! This isn't the kind of experience we want you to have with us. If anything is damaged, please visit us at the following link to check out our return options: <URL>",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to potential product/safety concern.,True
103,1384356,@AmazonHelp can u reduce the price of mi max 2 like the flipkart sell..,can u reduce the price of mi max 2 like the flipkart sell..,"[AMAZON] That's quite a comment. Could you please elaborate the query? We'd like to help.
[CUSTOMER] can u reduce the price of mi max 2 like the flipkart sell..
[AMAZON] currently see is the best we can offer at this point in time. Appreciate your understanding.2/2
[AMAZON] Pricing is a decision of the seller and our prices do fluctuate on regular basis. The price you 1/2
[CUSTOMER] lets see..i need the 64gb but u also hike the price of 32gb to 14999 from 12999...thats sad.
[AMAZON] I get your disappointment. As mentioned earlier, the prices you currently see are the best we can offer.",currently see is the best we can offer at this point in time. Appreciate your understanding.2/2,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
104,2360447,"I am gonna need to buy a microwave (morphy richards 23mcg) of around 9K. Can anybody offer me a discount?
@115850 @AmazonHelp",I am gonna need to buy a microwave (morphy richards 23mcg) of around 9K. Can anybody offer me a discount?,"[CUSTOMER] I am gonna need to buy a microwave (morphy richards 23mcg) of around 9K. Can anybody offer me a discount?
[AMAZON] The price mentioned in the website is the best we can offer. We do not have any promotions on the specified product.
[CUSTOMER] Not even a cashback offer?
[AMAZON] We do not have any offers or cash backs going on. Kindly keep a check on the website for all the latest updates.",The price mentioned in the website is the best we can offer. We do not have any promotions on the specified product.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
105,1887388,@AmazonHelp this makes me so so sad 😢 https://t.co/zc4lVwfaR2,this makes me so so sad 😢 <URL>,"[CUSTOMER] this makes me so so sad 😢 <URL>
[AMAZON] Sorry about that! Have you been in touch with us here: <URL> ?
[CUSTOMER] Just have spoken Surya Teja on text chat, he is awarded 3 (yes 3) James points for sorting it out 👍
[AMAZON] Glad to hear Surya Teja was worthy of such an honour! Have a great day, James! We're here if you need us.",Sorry about that! Have you been in touch with us here: <URL> ?,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
106,446762,wow @115821 has been letting me down lately; first the lights I bought came in broken and now the package I last bought is late (which I know is out of their direct control) but  it’s still upsetting https://t.co/scgKZcOHN3,wow has been letting me down lately; first the lights I bought came in broken and now the package I last bought is late (which I know is out of their direct control) but it’s still upsetting <URL>,"[CUSTOMER] wow has been letting me down lately; first the lights I bought came in broken and now the package I last bought is late (which I know is out of their direct control) but it’s still upsetting <URL>
[AMAZON] I'm very sorry to hear we've let you down. This is not the level of service to which we aspire! Without revealing any personal or account information, could you please let us know more about what's going on? We're here to help anyway we can!
[CUSTOMER] I have Prime so I was supposed to receive my package yesterday and I kept tracking and nothing has changed up to now when I go online to try and track it it says they are unable to locate it.
[AMAZON] We aren't able to view your account details on Twitter, but would still like to investigate this for you. When you have a moment, please reach us via phone or chat here: <URL>","I'm very sorry to hear we've let you down. This is not the level of service to which we aspire! Without revealing any personal or account information, could you please let us know more about what's going on? We're here to help anyway we can!",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
107,1309626,@119625 Will Prime India viewers ever get to see Bosch season 3?it's been 6 months since it's release and it is an Amazon original !!,Will Prime India viewers ever get to see Bosch season 3?it's been 6 months since it's release and it is an Amazon original !!,"[CUSTOMER] Will Prime India viewers ever get to see Bosch season 3?it's been 6 months since it's release and it is an Amazon original !!
[AMAZON] We will keep on adding new content. Please stay tuned to our website for further updates.",We will keep on adding new content. Please stay tuned to our website for further updates.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
108,2734339,"@AmazonHelp Is there a backlog on approving new reviews? I posted two about 12hrs ago, got the standard ""Thank you"" msg back, but still no reviews posted nor emails one way or the other. Thanks","Is there a backlog on approving new reviews? I posted two about 12hrs ago, got the standard ""Thank you"" msg back, but still no reviews posted nor emails one way or the other. Thanks","[CUSTOMER] Is there a backlog on approving new reviews? I posted two about 12hrs ago, got the standard ""Thank you"" msg back, but still no reviews posted nor emails one way or the other. Thanks
[AMAZON] I'm sorry it's taking longer than expected! Reviews are usually visible within 48 hours after being submitted. You should receive an e-mail if your review cannot be posted. You can find more information here: <URL>
[CUSTOMER] I have *NEVER* seen a review take more than an hour or two! You sent me the Community Guidelines, with which I am familiar, but I did not see the ""within 48 hours"" blurb in it....
[AMAZON] Have you received any e-mail confirmation indicating that your reviews could not be posted? Please make sure to check your spam and junk folders, as they are sometimes routed there by mistake.
[CUSTOMER] I post lots of reviews; notifications wouldn't have suddenly started going to spam folder. Reviews did show up after a day and a half, which was not normal. I only asked if there was a back log; it would've been okay just say if you had no way to check!",I'm sorry it's taking longer than expected! Reviews are usually visible within 48 hours after being submitted. You should receive an e-mail if your review cannot be posted. You can find more information here: <URL>,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
109,493396,"Hey @AmazonHelp @115821 , what the heck is this? First: there was someone at my residence all day, and more importantly I was home at this time. Second: A DELIVERY AT 9:17PM AT NIGHT? This is a blatant lie, and I'm not happy. https://t.co/VCoerq8Cza","Hey , what the heck is this? First: there was someone at my residence all day, and more importantly I was home at this time. Second: A DELIVERY AT 9:17PM AT NIGHT? This is a blatant lie, and I'm not happy. <URL>","[CUSTOMER] Hey , what the heck is this? First: there was someone at my residence all day, and more importantly I was home at this time. Second: A DELIVERY AT 9:17PM AT NIGHT? This is a blatant lie, and I'm not happy. <URL>
[AMAZON] Hey there, Steve! I'm sorry to hear about this! Typically, packages like this are redelivered the next business day. Please keep us posted on if it arrives today. We want to be sure you receive your order!
[CUSTOMER] Hey MT, so you guys are okay with your carriers lying? Also, you're happy to take my money paying for two day shipping, and then ""LOL sorry!"" when this doesn't happen?
[CUSTOMER] So thanks for not addressing my problem at all. Glad to be a paying customer.","Hey there, Steve! I'm sorry to hear about this! Typically, packages like this are redelivered the next business day. Please keep us posted on if it arrives today. We want to be sure you receive your order!",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
110,1625056,@115821 what the hell is worng with your website I can't logon,what the hell is worng with your website I can't logon,"[CUSTOMER] what the hell is worng with your website I can't logon
[AMAZON] I'm sorry for the trouble with your account! Can you elaborate on what's happening? Are you getting an error message?
[CUSTOMER] no it just keeps saying my password is wrong even thought it is right
[AMAZON] Hmm. Have you tried resetting your password: <URL> Clearing cache/cookies may also help. AB
[CUSTOMER] yes and yes stll nothing
[AMAZON] Strange! In this case, please give us a chat or call here so we can assist further: <URL>",I'm sorry for the trouble with your account! Can you elaborate on what's happening? Are you getting an error message?,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
111,2488971,"@AmazonHelp not receiving password reset email, but I get the email from customer support confirming my problem! Argh!","not receiving password reset email, but I get the email from customer support confirming my problem! Argh!","[CUSTOMER] not receiving password reset email, but I get the email from customer support confirming my problem! Argh!
[AMAZON] Hey Brian! I'm sorry for the frustration. Was customer support able to get your password reset when you spoke with them?
[CUSTOMER] Unfortunately no, they’ve referred it, I don’t understand how I can get other Amazon emails but not the important one like the reset😩
[CUSTOMER] Yes, that’s where it’s gone I think, I’m sure they’re doing everything they can,
[AMAZON] That's odd! When you contacted us, did we mention getting this escalated to our tech team for further review?
[AMAZON] Okay, thanks for that info. Please keep us posted on the outcome and let us know if we can be of further assistance.",Hey Brian! I'm sorry for the frustration. Was customer support able to get your password reset when you spoke with them?,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
112,2537491,"¿Es posible dejar de recibir vuestros paquetes por @4496 ?, el servicio de su repartidor en mi zona es pésimo, entrega cuando quiere @AmazonHelp  Según vuestro track ha intentado entregar el último 2veces que estaba en casa y no ha llamado y no ha dejado hoja, no es casualidad","¿Es posible dejar de recibir vuestros paquetes por ?, el servicio de su repartidor en mi zona es pésimo, entrega cuando quiere Según vuestro track ha intentado entregar el último 2veces que estaba en casa y no ha llamado y no ha dejado hoja, no es casualidad","[CUSTOMER] ¿Es posible dejar de recibir vuestros paquetes por ?, el servicio de su repartidor en mi zona es pésimo, entrega cuando quiere Según vuestro track ha intentado entregar el último 2veces que estaba en casa y no ha llamado y no ha dejado hoja, no es casualidad
[AMAZON] ¡Hola Jorge! En este caso lo más efectivo es dejar un registro de esta incidencia y para así evitar que siga sucediendo y sentar responsabilidades, te recomendamos que contactes a nuestro Servicio al Cliente en el siguiente enlace: <URL>","¡Hola Jorge! En este caso lo más efectivo es dejar un registro de esta incidencia y para así evitar que siga sucediendo y sentar responsabilidades, te recomendamos que contactes a nuestro Servicio al Cliente en el siguiente enlace: <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
113,67431,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,"[CUSTOMER] ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの
[AMAZON] Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 <URL> EK
[CUSTOMER] ありがとうございます。利用させていただきます。
[AMAZON] 大変お手数をおかけしますが、どうぞよろしくお願いいたします。 EK",Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 <URL> EK,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
114,234134,"Picked up an @115830 delivery with an item missing in the box. This is... new. 

I don't even know how to notify them of that.",Picked up an delivery with an item missing in the box. This is... new. I don't even know how to notify them of that.,"[CUSTOMER] Picked up an delivery with an item missing in the box. This is... new. I don't even know how to notify them of that.
[AMAZON] Hey, please reach out via chat, phone or email - <URL> We will be happy to assist. Keep us posted
[CUSTOMER] Already on the phone with you guys. But for the future it would be nice to be able to indicate that on the website if it happens.","Hey, please reach out via chat, phone or email - <URL> We will be happy to assist. Keep us posted",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
115,1160449,"Hey @137341, where is the “buy” option? https://t.co/YkfKLDjaCb","Hey , where is the “buy” option? <URL>","[CUSTOMER] Hey , where is the “buy” option? <URL>
[AMAZON] That is unusual, Nivi. Could you please let us know if you are facing the same issue when on a computer?
[CUSTOMER] Yeah. And not just for this book. I just can’t find the “buy” button anymore.
[AMAZON] Could you please confirm if you're facing the same issue with all the products?","That is unusual, Nivi. Could you please let us know if you are facing the same issue when on a computer?",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
116,1253335,Non capisco perché @120540 non abbia preso quei 2cent dal Buono. Grazie x i disservizi @414004: un mese senza Superflash https://t.co/PxHK0p02X2,Non capisco perché non abbia preso quei 2cent dal Buono. Grazie x i disservizi : un mese senza Superflash <URL>,"[CUSTOMER] Non capisco perché non abbia preso quei 2cent dal Buono. Grazie x i disservizi : un mese senza Superflash <URL>
[AMAZON] Da Twitter non possiamo verificare il tuo ordine, contatta il nostro Servizio Clienti: <URL>","Da Twitter non possiamo verificare il tuo ordine, contatta il nostro Servizio Clienti: <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
117,1526904,@AmazonHelp If I cancel a purchase made with a visa gift card before it was shipped when will I get my money back?,If I cancel a purchase made with a visa gift card before it was shipped when will I get my money back?,"[CUSTOMER] If I cancel a purchase made with a visa gift card before it was shipped when will I get my money back?
[AMAZON] Thanks for reaching out! You can learn more about refund processing times here: <URL>",Thanks for reaching out! You can learn more about refund processing times here: <URL>,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
118,130747,1/ @115850 Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email: http://t.co/6YtfYm0aLN,1/ Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email: <URL>,"[CUSTOMER] 1/ Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email: <URL>
[AMAZON] Our customers' security is our utmost important concern &amp; we take all necessary steps to safe guard their info. I assure you.
[CUSTOMER] ur __email__ seems not working so attaching the proof of mail sent here: #BTSOfferSCAM <URL>
[CUSTOMER] <URL>",Our customers' security is our utmost important concern &amp; we take all necessary steps to safe guard their info. I assure you.,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
119,612649,@115821 Support will not listen.  Is there anyone on the other end of this Twitter account who cares about #Echo and #Alexa functionality?,Support will not listen. Is there anyone on the other end of this Twitter account who cares about #Echo and #Alexa functionality?,"[CUSTOMER] Support will not listen. Is there anyone on the other end of this Twitter account who cares about #Echo and #Alexa functionality?
[AMAZON] Without giving us any personal information, can you let us know what has happened?
[CUSTOMER] I told the customer service reps that Apple and Google would replace Amazon in this market and he told me that Amazon didn’t care if I posted on social media because you would never be beat by the other companies. I will spend the next year posting my opinion and ask again.
[CUSTOMER] I have many #Echo devices and I started connecting lights and devices. I am very disappointed that I cannot share control of the lights and devices with members of my household. That should be very basic.","Without giving us any personal information, can you let us know what has happened?",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,ESCALATE,Escalate due to repeated or unresolved support.,True
120,2283992,"@AmazonHelp please send me a DM, somebody has hacked our Amazon account overnight and purchased gift cards","please send me a DM, somebody has hacked our Amazon account overnight and purchased gift cards","[CUSTOMER] please send me a DM, somebody has hacked our Amazon account overnight and purchased gift cards
[AMAZON] Oh no! We're not able to access your account via Twitter, but we'd like to help in any way we can. Please click here: <URL> so we can take a look with you in real time. ^NM <URL>","Oh no! We're not able to access your account via Twitter, but we'd like to help in any way we can. Please click here: <URL> so we can take a look with you in real time. ^NM <URL>",account_issue,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",other_unclear,ESCALATE,Escalate due to account/security risk.,True
121,1464227,Hi @AmazonHelp! Would appreciate it if you guys would stop packaging things like this with a 20 pound bag of dog food! https://t.co/sV04p0pXNX,Hi ! Would appreciate it if you guys would stop packaging things like this with a 20 pound bag of dog food! <URL>,"[CUSTOMER] Hi ! Would appreciate it if you guys would stop packaging things like this with a 20 pound bag of dog food! <URL>
[AMAZON] Oh wow! So sorry about that, Zach! You are more than welcome to submit feedback on the packaging here:<URL>","Oh wow! So sorry about that, Zach! You are more than welcome to submit feedback on the packaging here:<URL>",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
122,2634803,"@115830 hi guys, are there website problems? Tried to order my Xmas gifts but won’t complete checkout. Tried 4 times, scared I’ll be charged 4 times too 😱😱😱#Amazon #AmazonUK #XmasGifts #cantbuywontbuy #help","hi guys, are there website problems? Tried to order my Xmas gifts but won’t complete checkout. Tried 4 times, scared I’ll be charged 4 times too 😱😱😱#Amazon #AmazonUK #XmasGifts #cantbuywontbuy #help","[CUSTOMER] hi guys, are there website problems? Tried to order my Xmas gifts but won’t complete checkout. Tried 4 times, scared I’ll be charged 4 times too 😱😱😱#Amazon #AmazonUK #XmasGifts #cantbuywontbuy #help
[AMAZON] I'm sorry you're having problems with the checkout. Are you receiving an error message each time you try?
[CUSTOMER] Hi ac, no error msg. Just the same Review purchase pg after Ive clicked that Ive reviewed &amp; want to buy. Over &amp; over again. Tried amazon app, it played up after trying twice. It’s only just let me finish placing my order. I should have gifts soon, just 😱 about having overcharges
[CUSTOMER] Hi AC as you can see in the pics, the buy now button was greyed out on my last attempt to buy via website on laptop before I tried on the app via mobile. <URL>
[AMAZON] Hmm, that is strange! Thank you for the information! So that we may see the item better, can you link us to it?
[CUSTOMER] Sorry I’ve come out of the web session since😰",I'm sorry you're having problems with the checkout. Are you receiving an error message each time you try?,payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,ESCALATE,Escalate due to repeated or unresolved support.,True
123,204968,@115821 my album was supposed to get here 10 minutes ago :) where is she???????,my album was supposed to get here 10 minutes ago :) where is she???????,"[CUSTOMER] my album was supposed to get here 10 minutes ago :) where is she???????
[AMAZON] Sorry it hasn't arrived. Does the latest tracking show any delays or changes to the delivery dates: <URL>
[CUSTOMER] nope it still says arriving today at 8 <URL>
[AMAZON] Who is the listed carrier for this order? You can review this information through this link: <URL>
[CUSTOMER] amzl us",Sorry it hasn't arrived. Does the latest tracking show any delays or changes to the delivery dates: <URL>,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
124,644795,"Wooooh! Space Odyssey. #feelingflexible with Lenovo Yoga

#thinkwithlenovo @ #techday #ciscoindia https://t.co/Ox4kCg5b7W",Wooooh! Space Odyssey. #feelingflexible with Lenovo Yoga #thinkwithlenovo @ #techday #ciscoindia <URL>,"[CUSTOMER] Wooooh! Space Odyssey. #feelingflexible with Lenovo Yoga #thinkwithlenovo @ #techday #ciscoindia <URL>
[CUSTOMER] Shame on Amazon India .Pathetic service from Amazon to avoid at all cost and informing people not to buy any imported items from Amazon India Order ID <ORDER_ID>
[AMAZON] That's quite a remark. Please let us know what went wrong so that we can look into it. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.
[CUSTOMER] Call me Ashwin @ <TRACKING_ID>
[AMAZON] We're unable to access your account details on Twitter. Kindly connect with our support team here: <URL> We'll assist you. Please don't provide your order details, as we consider it to be personal information. Our page is visible to the public.
[CUSTOMER] Your support team is not able to provided required fast <URL> can u help me.","That's quite a remark. Please let us know what went wrong so that we can look into it. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
125,1310069,@AmazonHelp please help. I can't get into the live chat or any contact us area as your site has locked my account. Who do I contact in UK?,please help. I can't get into the live chat or any contact us area as your site has locked my account. Who do I contact in UK?,"[CUSTOMER] please help. I can't get into the live chat or any contact us area as your site has locked my account. Who do I contact in UK?
[AMAZON] I'm sorry for any inconvenience! Please reach out to us here: <URL>
[CUSTOMER] Thank you but they can't do anything other than send a request for your security team to ring me.
[AMAZON] Hello, we would have to allow an account specialist look into this. This team will reach out to you as soon as possible
[CUSTOMER] Do they work over the weekend? Or will my account now be locked until Monday (considering no-one has contacted me)?
[AMAZON] We do like to give them 1-2 Business days to respond. Please keep an eye on your emails, including Spam and Junk folders.",I'm sorry for any inconvenience! Please reach out to us here: <URL>,account_issue,ESCALATE,Account/security issue may require human handling.,other_unclear,ESCALATE,Escalate due to account/security risk.,True
126,612725,@115850 Any updates on No Cost EMI offers from Bajaj Finserv on the OnePlus 5T? It helps out a lot making these smartphones a little more affordable. Please try and introduce the offer.,Any updates on No Cost EMI offers from Bajaj Finserv on the OnePlus 5T? It helps out a lot making these smartphones a little more affordable. Please try and introduce the offer.,"[CUSTOMER] Any updates on No Cost EMI offers from Bajaj Finserv on the OnePlus 5T? It helps out a lot making these smartphones a little more affordable. Please try and introduce the offer.
[AMAZON] No cost EMI is an available payment method with certain seller's. We do not have an announcement on the availability of No cost EMI option on One Plus 5T at this moment.",No cost EMI is an available payment method with certain seller's. We do not have an announcement on the availability of No cost EMI option on One Plus 5T at this moment.,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
127,2736219,"@4822 Hello!I opened a seller account a while ago but never used it, trying to use it now and it says it has been closed. Is there any way I can start over with the same email?","Hello!I opened a seller account a while ago but never used it, trying to use it now and it says it has been closed. Is there any way I can start over with the same email?","[CUSTOMER] Hello!I opened a seller account a while ago but never used it, trying to use it now and it says it has been closed. Is there any way I can start over with the same email?
[AMAZON] Hrm. Please contact us using the following so we can look into this with you: <URL>
[CUSTOMER] I got this message: Seller Account Closed We noticed that it's been a while since you’ve had any transactions on your Amazon seller account associated with this email address. Because of the inactivity, we have closed this seller account.
[AMAZON] You're welcome to create a new account using a different e-mail address as the other account can't be reopened. I apologize for any inconvenience this has caused!
[CUSTOMER] I see. If I use a different email, how long is the inactivity period before it gets shut down like this one?
[AMAZON] That's a great question! We can go over all details with you in real time here: <URL>",Hrm. Please contact us using the following so we can look into this with you: <URL>,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,ESCALATE,Escalate due to account/security risk.,True
128,1616786,"@115850  fake service by your team, After many request your team did contact us,our number +91-9136432055 contact us if any body can solve","fake service by your team, After many request your team did contact us,our number +91-<TRACKING_ID> contact us if any body can solve","[CUSTOMER] fake service by your team, After many request your team did contact us,our number +91-<TRACKING_ID> contact us if any body can solve
[AMAZON] Don't provide your contact number, we consider it to be personal info. Our Twitter page is visible to the public. ^MP 2/2
[AMAZON] I'm sorry to know about the experience. You can contact our support team here: <URL> ^MP 1/2","Don't provide your contact number, we consider it to be personal info. Our Twitter page is visible to the public. ^MP 2/2",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
129,600258,"@115821 2 day ship to arrive Wed, no-show. Status “Your shipment may arrive Sun, if it does not arrive by Tue, give us a call”. If I had #Alexa and asked her maybe  “We apologize, $50 credit to your prime while I chase this down”. #DreamOn. Where is #AI, #ML, #SentimentAnalysis?","2 day ship to arrive Wed, no-show. Status “Your shipment may arrive Sun, if it does not arrive by Tue, give us a call”. If I had #Alexa and asked her maybe “We apologize, $50 credit to your prime while I chase this down”. #DreamOn. Where is #AI, #ML, #SentimentAnalysis?","[CUSTOMER] 2 day ship to arrive Wed, no-show. Status “Your shipment may arrive Sun, if it does not arrive by Tue, give us a call”. If I had #Alexa and asked her maybe “We apologize, $50 credit to your prime while I chase this down”. #DreamOn. Where is #AI, #ML, #SentimentAnalysis?
[AMAZON] I'm sorry for the delay! If it doesn't arrive, or for direct assistance, we're happy to review any available options with you via phone or chat here: <URL>","I'm sorry for the delay! If it doesn't arrive, or for direct assistance, we're happy to review any available options with you via phone or chat here: <URL>",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
130,1007006,WHY EVEN GIVE ME A TRACKING NUMBER WHEN YOU GUYS LITERALLY DONT HAVE A TRACKING SYSTEM??? REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE @115821 https://t.co/HQKVVsDlK7,WHY EVEN GIVE ME A TRACKING NUMBER WHEN YOU GUYS LITERALLY DONT HAVE A TRACKING SYSTEM??? REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE <URL>,"[CUSTOMER] WHY EVEN GIVE ME A TRACKING NUMBER WHEN YOU GUYS LITERALLY DONT HAVE A TRACKING SYSTEM??? REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE <URL>
[CUSTOMER] you track it on the curriers website lmaooooooo
[CUSTOMER] its amazon's own ""currier"" and they dont have a tracking thing.
[AMAZON] A specialist from our team would like to reach out to you directly. Share a little info here: <URL>
[CUSTOMER] fuck off",A specialist from our team would like to reach out to you directly. Share a little info here: <URL>,order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
131,234233,"@118797 Good day. I have an Amazon Prime but I am receiving this error ""Oh no! We can’t enable Twitch Prime on your account.""","Good day. I have an Amazon Prime but I am receiving this error ""Oh no! We can’t enable Twitch Prime on your account.""","[CUSTOMER] Good day. I have an Amazon Prime but I am receiving this error ""Oh no! We can’t enable Twitch Prime on your account.""
[AMAZON] Click here: <URL> hopefully this will help you out :)",Click here: <URL> hopefully this will help you out :),account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
132,2876331,@115850 thanks for being in India and screwing our happiness. Order prepaid. My account shows it's delivered to me in person and delivery note signed by me. I never got the delivery. I call customer care and they cannot take complaint because expected delivery date is not over,thanks for being in India and screwing our happiness. Order prepaid. My account shows it's delivered to me in person and delivery note signed by me. I never got the delivery. I call customer care and they cannot take complaint because expected delivery date is not over,"[CUSTOMER] thanks for being in India and screwing our happiness. Order prepaid. My account shows it's delivered to me in person and delivery note signed by me. I never got the delivery. I call customer care and they cannot take complaint because expected delivery date is not over
[AMAZON] Sorry about the bad experience with the order delivery. Kindly drop your details here: <URL> and we'll get in touch with you.",Sorry about the bad experience with the order delivery. Kindly drop your details here: <URL> and we'll get in touch with you.,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
133,1278124,"@115821 where is my parcel? Apparently it was dropped with a neighbour yesterday, but picked up by someone else so that clearly wasn't mine","where is my parcel? Apparently it was dropped with a neighbour yesterday, but picked up by someone else so that clearly wasn't mine","[CUSTOMER] where is my parcel? Apparently it was dropped with a neighbour yesterday, but picked up by someone else so that clearly wasn't mine
[AMAZON] This is strange, Lydia. Let's take a closer look in real-time, via phone or chat, here: <URL>","This is strange, Lydia. Let's take a closer look in real-time, via phone or chat, here: <URL>",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
